example_id,method,degradation_type,mse,mae,psnr,ssim_simple,edge_similarity,masked_mae,outside_mask_mae,input_mae,input_psnr,high_frequency_ratio
example_00004,residual_ddpm_v1_conservative_test_50_steps,scratch_dust,0.007592380978167057,0.0641699731349945,21.19622007566488,0.8781199915835686,0.33358954650269024,0.1716027408838272,0.05081919953227043,0.04143688827753067,19.906637889137325,2.430127438763397
example_00005,residual_ddpm_v1_conservative_test_50_steps,grain,0.00829432811588049,0.08301499485969543,20.81218788347728,0.9083934041114232,0.3886792452830189,0.08301499485969543,nan,0.0563349686563015,23.070696265383,3.9394122930754194
example_00006,residual_ddpm_v1_conservative_test_50_steps,blur_contrast,0.03527628630399704,0.18463782966136932,14.52517141300251,0.7998186930804244,0.32172701949860727,0.18463782966136932,nan,0.09315019100904465,20.390106721857414,0.44956865673766044
example_00022,residual_ddpm_v1_conservative_test_50_steps,scratch_dust,0.0021388079039752483,0.033603083342313766,26.698282196313134,0.9910450900421766,0.43929173693086004,0.08270036429166794,0.028403380885720253,0.02705508843064308,24.594983548576476,1.4586134288619852
example_00023,residual_ddpm_v1_conservative_test_50_steps,grain,0.0021980663295835257,0.03691956400871277,26.57959206299485,0.9902998896008232,0.40540540540540543,0.03691956400871277,nan,0.052501481026411057,23.477068449733622,2.5907871802925784
example_00024,residual_ddpm_v1_conservative_test_50_steps,blur_contrast,0.006014525890350342,0.061237648129463196,22.207986012950194,0.9720761757338148,0.5465768799102132,0.061237648129463196,nan,0.10073553025722504,19.703581770583803,0.7866174749177511
example_00025,residual_ddpm_v1_conservative_test_50_steps,scratch_dust,0.020977510139346123,0.13876689970493317,16.78246060323246,0.8848822786393528,0.5258336386954928,0.13183905184268951,0.13949131965637207,0.03793897479772568,20.52764474458207,0.9706414060277883
example_00026,residual_ddpm_v1_conservative_test_50_steps,grain,0.011702612042427063,0.10162066668272018,19.317171921851497,0.940547606381735,0.4476877664808134,0.10162066668272018,nan,0.05425474792718887,23.426766373559772,1.4958478541104614
example_00027,residual_ddpm_v1_conservative_test_50_steps,blur_contrast,0.014953008852899075,0.11017109453678131,18.252714095648482,0.94690807079792,0.34587080948487325,0.11017109453678131,nan,0.09369519352912903,19.64728528711384,0.39114211861319065
example_00043,residual_ddpm_v1_conservative_test_50_steps,scratch_dust,0.018980804830789566,0.12997496128082275,17.21685376410299,0.9549346559845153,0.5113636363636364,0.15342657268047333,0.12755067646503448,0.030341412872076035,23.928810038729843,1.1908535408083145
example_00044,residual_ddpm_v1_conservative_test_50_steps,grain,0.003954913001507521,0.05177647992968559,24.028630654863505,0.986201349952842,0.4198637504481893,0.05177647992968559,nan,0.05519947409629822,23.26310902718838,2.0117314323894533
example_00045,residual_ddpm_v1_conservative_test_50_steps,blur_contrast,0.005589799489825964,0.06217184662818909,22.526037702931742,0.978174430601197,0.593733949666153,0.06217184662818909,nan,0.0888451635837555,20.493759946330815,0.741756777787789
example_00046,residual_ddpm_v1_conservative_test_50_steps,scratch_dust,0.019919246435165405,0.1366795003414154,17.007270953922294,0.8620249431771428,0.4768079800498753,0.14337199926376343,0.13545675575733185,0.03954431787133217,20.79849109279084,1.4375248483667835
example_00047,residual_ddpm_v1_conservative_test_50_steps,grain,0.004006888251751661,0.04857417196035385,23.97192769452591,0.971850930069376,0.2517807370703004,0.04857417196035385,nan,0.05556856095790863,23.147305238934525,2.4594739748307544
example_00048,residual_ddpm_v1_conservative_test_50_steps,blur_contrast,0.014658976346254349,0.11833520233631134,18.338963559360288,0.9025813039252705,0.571992110453649,0.11833520233631134,nan,0.06578895449638367,22.650823173757676,0.751636535190279
example_00052,residual_ddpm_v1_conservative_test_50_steps,scratch_dust,0.024062199518084526,0.15176405012607574,16.186646764597402,0.7041892064441946,0.4845178413447361,0.11506171524524689,0.15642443299293518,0.03549637272953987,21.327879588971417,1.081208979933833
example_00053,residual_ddpm_v1_conservative_test_50_steps,grain,0.02537829428911209,0.15422436594963074,15.955375708039714,0.6862410698020641,0.3859697386519945,0.15422436594963074,nan,0.05604702979326248,23.097585589639706,1.4696140868639473
example_00054,residual_ddpm_v1_conservative_test_50_steps,blur_contrast,0.005365064367651939,0.0684819221496582,22.704250631950742,0.9531751015957518,0.3421712647796489,0.0684819221496582,nan,0.08574625849723816,20.773245630109102,0.44427741465230125
example_00121,residual_ddpm_v1_conservative_test_50_steps,scratch_dust,0.0031406087800860405,0.0290931835770607,25.02986159504634,0.9760091630534722,0.5362179487179487,0.10549642145633698,0.017211589962244034,0.036740291863679886,21.572733929979595,1.1293572525377669
example_00122,residual_ddpm_v1_conservative_test_50_steps,grain,0.019890861585736275,0.13235701620578766,17.01346404717351,0.8094910423312283,0.4571706683971447,0.13235701620578766,nan,0.055213358253240585,23.344482439460883,1.0566295084517188
example_00123,residual_ddpm_v1_conservative_test_50_steps,blur_contrast,0.016327057033777237,0.12074717879295349,17.87092090166861,0.8469771768112362,0.6077844311377245,0.12074717879295349,nan,0.08039383590221405,21.156973853806612,0.6702337336373577
