example_id,method,degradation_type,mse,mae,psnr,ssim_simple,edge_similarity,masked_mae,outside_mask_mae,input_mae,input_psnr,high_frequency_ratio
example_00004,residual_ddpm_v1_full_test_50_steps,scratch_dust,0.08741410076618195,0.2921283543109894,10.584185056837319,0.6840434269247267,0.47125,0.31446605920791626,0.2893524467945099,0.04143688827753067,19.906637889137325,1.2517677278832389
example_00005,residual_ddpm_v1_full_test_50_steps,grain,0.042632780969142914,0.20043323934078217,13.702563370652603,0.19722251668811275,0.44387096774193546,0.20043323934078217,nan,0.0563349686563015,23.070696265383,0.733952802429855
example_00006,residual_ddpm_v1_full_test_50_steps,blur_contrast,0.006039363797754049,0.07572907209396362,22.190088086764366,0.9385981731987026,0.3581699346405229,0.07572907209396362,nan,0.09315019100904465,20.390106721857414,0.690524338083822
example_00022,residual_ddpm_v1_full_test_50_steps,scratch_dust,0.014134740456938744,0.11199880391359329,18.497121616459285,0.9299559787634887,0.4731296101159115,0.11292817443609238,0.11190036684274673,0.02705508843064308,24.594983548576476,0.9069889019675613
example_00023,residual_ddpm_v1_full_test_50_steps,grain,0.027983130887150764,0.1627419888973236,15.531036961721467,0.8444545984087358,0.4205508474576271,0.1627419888973236,nan,0.052501481026411057,23.477068449733622,0.8421468550140405
example_00024,residual_ddpm_v1_full_test_50_steps,blur_contrast,0.05171055346727371,0.20743334293365479,12.864208138717801,0.8617231258988909,0.4927385892116183,0.20743334293365479,nan,0.10073553025722504,19.703581770583803,0.8118503459326959
example_00025,residual_ddpm_v1_full_test_50_steps,scratch_dust,0.02747446298599243,0.1562069207429886,15.61070787512277,0.8420135550404576,0.49707602339181284,0.165095254778862,0.15527752041816711,0.03793897479772568,20.52764474458207,0.873083931269861
example_00026,residual_ddpm_v1_full_test_50_steps,grain,0.01574721746146679,0.11783112585544586,18.027961750737674,0.9518911719015309,0.43392724573125463,0.11783112585544586,nan,0.05425474792718887,23.426766373559772,0.871140225233911
example_00027,residual_ddpm_v1_full_test_50_steps,blur_contrast,0.012503907084465027,0.10456471890211105,19.029542621844907,0.9598454307964702,0.38167053364269143,0.10456471890211105,nan,0.09369519352912903,19.64728528711384,0.5909929431332157
example_00043,residual_ddpm_v1_full_test_50_steps,scratch_dust,0.037833258509635925,0.1857283115386963,14.22126252103764,0.9206978499661327,0.44574368568755846,0.18733856081962585,0.18556185066699982,0.030341412872076035,23.928810038729843,0.7829374918821006
example_00044,residual_ddpm_v1_full_test_50_steps,grain,0.005040926858782768,0.06352587044239044,22.974896039023548,0.9845410130014071,0.43290659080132765,0.06352587044239044,nan,0.05519947409629822,23.26310902718838,0.8112369279879428
example_00045,residual_ddpm_v1_full_test_50_steps,blur_contrast,0.03779219835996628,0.1869727075099945,14.225978445785207,0.8396130787399315,0.5406654343807763,0.1869727075099945,nan,0.0888451635837555,20.493759946330815,0.9531806953719489
example_00046,residual_ddpm_v1_full_test_50_steps,scratch_dust,0.006928088143467903,0.0680941715836525,21.593865955896977,0.9518869324217247,0.4846335697399527,0.08968012034893036,0.06415032595396042,0.03954431787133217,20.79849109279084,0.8966813846794971
example_00047,residual_ddpm_v1_full_test_50_steps,grain,0.0010513337329030037,0.024738386273384094,29.782594006688804,0.9917995024042129,0.3933534743202417,0.024738386273384094,nan,0.05556856095790863,23.147305238934525,0.7609931468086366
example_00048,residual_ddpm_v1_full_test_50_steps,blur_contrast,0.002035204553976655,0.04212263599038124,26.913919342526317,0.9881262821568719,0.5256257449344458,0.04212263599038124,nan,0.06578895449638367,22.650823173757676,0.933135414307182
example_00052,residual_ddpm_v1_full_test_50_steps,scratch_dust,0.040249865502119064,0.19417820870876312,13.952355665205875,0.46740961678267645,0.3866755942417141,0.17786841094493866,0.19624920189380646,0.03549637272953987,21.327879588971417,0.6801804238837608
example_00053,residual_ddpm_v1_full_test_50_steps,grain,0.04421097785234451,0.20242515206336975,13.544698793221094,0.4105133650176331,0.29103053435114506,0.20242515206336975,nan,0.05604702979326248,23.097585589639706,0.7497434109273751
example_00054,residual_ddpm_v1_full_test_50_steps,blur_contrast,0.05605722963809967,0.2348008155822754,12.513683689841477,0.8103325367555445,0.3457911281872162,0.2348008155822754,nan,0.08574625849723816,20.773245630109102,0.5010073313428481
example_00121,residual_ddpm_v1_full_test_50_steps,scratch_dust,0.021064572036266327,0.13433408737182617,16.76447359901768,0.8007212451625978,0.4977280671094023,0.16124850511550903,0.13014855980873108,0.036740291863679886,21.572733929979595,0.7413559351520101
example_00122,residual_ddpm_v1_full_test_50_steps,grain,0.003050644416362047,0.037462178617715836,25.156084108471198,0.9809593132923673,0.4884117246080436,0.037462178617715836,nan,0.055213358253240585,23.344482439460883,1.0115378704912925
example_00123,residual_ddpm_v1_full_test_50_steps,blur_contrast,0.0022443686611950397,0.039856672286987305,26.4890580411271,0.9864850424721708,0.6219992834109638,0.039856672286987305,nan,0.08039383590221405,21.156973853806612,0.9413413695456366
